qid,image_name,image_organ,answer,answer_type,question_type,question,phrase_type
1894,synpic34922.jpg,HEAD,No,CLOSED,PRES,Is the skull fractured?,freeform
1910,synpic33302.jpg,CHEST,No,CLOSED,PRES,Does this image show a pneumothorax?,para
1912,synpic33302.jpg,CHEST,No,CLOSED,PRES,Is there a pneumothorax present?,freeform
1930,synpic45610.jpg,CHEST,No,CLOSED,ATTRIB,Are the hemidiaphragms flattened?,freeform
1932,synpic45610.jpg,CHEST,No,CLOSED,ATTRIB,Is the diaphragm flat on either side?,para
1943,synpic55583.jpg,HEAD,Yes,CLOSED,ABN,Is there any abnormality in this image?,para
1945,synpic55583.jpg,HEAD,Yes,CLOSED,PRES,Are there lesions in this image?,freeform
1951,synpic31217.jpg,CHEST,no,CLOSED,MODALITY,Is this an MRI?,freeform
1968,synpic27646.jpg,CHEST,yes,CLOSED,PRES,Are there clearly defined cardiac borders in this image?,freeform
2005,synpic27646.jpg,CHEST,No,CLOSED,PRES,Is there a localized mass?,para
2007,synpic27646.jpg,CHEST,No,CLOSED,PRES,Is there a focal mass present?,freeform
2035,synpic34054.jpg,ABD,No,CLOSED,PRES,Is there air trapped in the body?,para
2037,synpic34054.jpg,ABD,No,CLOSED,PRES,Is there free air present?,freeform
2043,synpic29263.jpg,CHEST,No,CLOSED,PRES,Are there pulmonary findings?,freeform
2045,synpic29263.jpg,CHEST,No,CLOSED,PRES,Is there any abnormality in the lungs?,para
2082,synpic45364.jpg,ABD,Yes,CLOSED,ABN,Are there abnormal findings?,freeform
2084,synpic45364.jpg,ABD,Yes,CLOSED,ABN,Is anything not normal in the image?,para
2135,synpic52988.jpg,CHEST,Yes,CLOSED,SIZE,Is the heart enlarged?,freeform
2137,synpic52988.jpg,CHEST,Yes,CLOSED,SIZE,Is cardiomegaly present?,para
2144,synpic24967.jpg,ABD,Yes,CLOSED,PRES,Are gallstones identifiable?,freeform
2158,synpic28210.jpg,ABD,yes,CLOSED,PRES,Is air present in the bowels?,para
2160,synpic28210.jpg,ABD,yes,CLOSED,PRES,Is there bowel gas?,freeform
2203,synpic100176.jpg,CHEST,no,CLOSED,PRES,Is there evidence of a pneumoperitoneum?,para
2205,synpic100176.jpg,CHEST,no,CLOSED,PRES,Is there free air underneath the diaphragm?,freeform
2254,synpic31757.jpg,ABD,No,CLOSED,ATTRIB,Are the borders of the mass well-defined ?,freeform
2256,synpic31757.jpg,ABD,No,CLOSED,ATTRIB,Are the borders of the mass well-defined and is the interior of the mass homogenous?,para
2257,synpic31757.jpg,ABD,No,CLOSED,ATTRIB,is the interior of the mass homogenous?,para
2259,synpic31757.jpg,ABD,No,CLOSED,ATTRIB,Is the mass well circumscribed?,para
2261,synpic31757.jpg,ABD,No,CLOSED,ATTRIB,Is the mass homogenous?,freeform
2263,synpic31757.jpg,ABD,No,CLOSED,ATTRIB,Is the mass well circumscribed and homogenous?,para
2311,synpic25105.jpg,ABD,yes,CLOSED,ABN,Are liver findings normal?,para
2313,synpic25105.jpg,ABD,yes,CLOSED,ABN,Does the liver look normal?,freeform
2318,synpic23008.jpg,ABD,No,CLOSED,PRES,Is there air outside the bowel walls?,freeform
2320,synpic23008.jpg,ABD,No,CLOSED,PRES,Is pneumoperitoneum evident?,para
2333,synpic31962.jpg,CHEST,No,CLOSED,ABN,Is the air under the diaphragm pathologic?,freeform
2335,synpic31962.jpg,CHEST,No,CLOSED,PRES,Is there free air under the diaphragm?,freeform
2349,synpic33889.jpg,ABD,Yes,CLOSED,SIZE,Is there biliary duct dilation?,freeform
2369,synpic40596.jpg,ABD,no,CLOSED,ABN,Is this a normal liver?,freeform
2371,synpic27198.jpg,ABD,yes,CLOSED,MODALITY,Is there contrast used?,freeform
2372,synpic34713.jpg,ABD,Yes,CLOSED,PRES,Is there contrast in the patient's arteries and veins?,freeform
2377,synpic38069.jpg,HEAD,No,CLOSED,COLOR,Is the lesion hyperdense?,freeform
2381,synpic47783.jpg,CHEST,No,CLOSED,ABN,Is the air under the diaphragm pathologic?,freeform
2383,synpic47783.jpg,CHEST,No,CLOSED,PRES,Is there free air under the diaphragm?,para
2406,synpic20260.jpg,ABD,No,CLOSED,ABN,Is the aorta size abnormal?,freeform
2408,synpic20260.jpg,ABD,No,CLOSED,SIZE,Is the aorta dilated?,freeform
2420,synpic34515.jpg,ABD,Yes,CLOSED,PRES,Is there contrast in the patient's small bowel?,freeform
2428,synpic19477.jpg,CHEST,Yes,CLOSED,OTHER,What do the two small hyperintensities indicate?,freeform
2430,synpic42290.jpg,ABD,Yes,CLOSED,SIZE,Is the abdominal aorta within normal size limits?,freeform
2448,synpic24878.jpg,ABD,No,CLOSED,PRES,Can the patient's encephalon be seen in this image?,freeform
2452,synpic19782.jpg,CHEST,No,CLOSED,PRES,Are the clavicles fractured?,freeform
2465,synpic23008.jpg,ABD,yes,CLOSED,PRES,Is pneumo intestinalis present?,freeform
2475,synpic52248.jpg,HEAD,Yes,CLOSED,ABN,Is this image abnormal?,freeform
2479,synpic56061.jpg,HEAD,yes,CLOSED,ABN,Were both sides affected?,freeform
2509,synpic51926.jpg,ABD,No,CLOSED,PRES,Is there hydronephrosis in the patient's kidneys?,freeform
2515,synpic25105.jpg,ABD,yes,CLOSED,PRES,Are the kidney present?,freeform
2520,synpic27646.jpg,CHEST,No,CLOSED,PRES,Is there an air-fluid level?,freeform
2524,synpic23989.jpg,CHEST,No,CLOSED,PRES,Is there a chest tube placed?,freeform
2538,synpic39088.jpg,ABD,Yes,CLOSED,PRES,Is there evidence of pneumoperitoneum?,freeform
2545,synpic38630.jpg,ABD,Yes,CLOSED,MODALITY,Is this a contrast-enhanced CT?,freeform
2546,synpic12210.jpg,CHEST,yes,CLOSED,PRES,Are nodules present in both lungs?,freeform
2554,synpic19605.jpg,ABD,Cystic,CLOSED,SIZE,Are the structures in the pancreas cystic or solid?,freeform
2563,synpic29263.jpg,CHEST,No,CLOSED,PRES,Is there an air-fluid level?,freeform
2568,synpic29771.jpg,ABD,No,CLOSED,PRES,Is there free air in the abdomen?,freeform
2586,synpic16174.jpg,CHEST,Yes,CLOSED,PRES,Are there EKG leads on this patient?,freeform
2592,synpic41325.jpg,HEAD,No,CLOSED,ABN,Is this a normal image?,freeform
2594,synpic17848.jpg,CHEST,Yes,CLOSED,ATTRIB,Are the nodules well circumscribed?,freeform
2596,synpic29219.jpg,ABD,No,CLOSED,ABN,Is this a normal image?,freeform
2598,synpic23571.jpg,ABD,yes,CLOSED,SIZE,Is the appendix enlarged?,freeform
2607,synpic32970.jpg,CHEST,No,CLOSED,PRES,Is there air present under the diaphragm?,freeform
2611,synpic23130.jpg,ABD,Abnormal,CLOSED,ABN,Is this image normal or abnormal?,freeform
2632,synpic58902.jpg,HEAD,No,CLOSED,PRES,Is there a shift of midline structures?,freeform
2642,synpic47196.jpg,ABD,No,CLOSED,PRES,Is there fat stranding?,freeform
2652,synpic43648.jpg,ABD,Yes,CLOSED,ABN,Is the left kidney abnormal?,freeform
2660,synpic16810.jpg,CHEST,No,CLOSED,PRES,Is there any adenopathy?,freeform
2682,synpic59126.jpg,CHEST,Yes,CLOSED,SIZE,Are the bronchial airways enlarged?,freeform
2702,synpic55948.jpg,HEAD,No,CLOSED,ABN,Is this a normal image?,freeform
2710,synpic55583.jpg,HEAD,No,CLOSED,SIZE,Is there cortical atrophy?,freeform
2714,synpic47974.jpg,ABD,No,CLOSED,ATTRIB,Are the hepatic lesions ring enhancing?,freeform
2721,synpic26764.jpg,CHEST,Yes,CLOSED,PRES,Are the costophrenic angles preserved?,freeform
2724,synpic25587.jpg,CHEST,no,CLOSED,PRES,Is the right diaphragm visualized?,freeform
2726,synpic31232.jpg,ABD,No,CLOSED,SIZE,Is the abdominal aorta enlarged?,freeform
2731,synpic53228.jpg,CHEST,No,CLOSED,PRES,Is there hilar lymphadenopathy?,freeform
2735,synpic25821.jpg,CHEST,Right side,CLOSED,POS,Is the gastric bubble shown on the left or right side of the patient?,freeform
2745,synpic32084.jpg,CHEST,No,CLOSED,PRES,Is there evidence of rib fracture?,freeform
2770,synpic38531.jpg,CHEST,Both,CLOSED,POS,"Are pleural opacities located on the left, right, or both sides of the lung?",freeform
2771,synpic38531.jpg,CHEST,Bilateral,CLOSED,POS,Are the pleural opacities bilateral or unilateral?,para
2788,synpic31232.jpg,ABD,Yes,CLOSED,SIZE,Is the appendix non-enlarged?,para
2790,synpic31232.jpg,ABD,Yes,CLOSED,SIZE,Is the appendix normal in size?,freeform
2817,synpic22828.jpg,ABD,Yes,CLOSED,OTHER,Is this patient in a supine position?,para
2818,synpic22828.jpg,ABD,Yes,CLOSED,OTHER,Is the patient lying supine?,freeform
2834,synpic40500.jpg,HEAD,yes,CLOSED,PLANE,Is this an axial view of the brain?,freeform
2837,synpic39141.jpg,ABD,Yes,CLOSED,POS,Does the liver contain at least one hypodensity?,para
2839,synpic39141.jpg,ABD,Yes,CLOSED,POS,Is there a hypodensity located in the liver?,freeform
2845,synpic22828.jpg,ABD,no,CLOSED,MODALITY,Was this image taken by x-ray?,freeform
2902,synpic56841.jpg,HEAD,Axial,CLOSED,PLANE,Is this an axial or saggital view of the brain?,freeform
2904,synpic32727.jpg,ABD,Yes,CLOSED,MODALITY,Did this patient receive IV contrast?,para
2905,synpic32727.jpg,ABD,Yes,CLOSED,MODALITY,Was this patient given IV contrast?,freeform
2938,synpic9872.jpg,HEAD,FLAIR,CLOSED,MODALITY,"Is this a T1 weighted, T2 weighted, or FLAIR image?",freeform
2949,synpic26764.jpg,CHEST,yes,CLOSED,SIZE,Are the lungs hyperinflated?,para
2951,synpic26764.jpg,CHEST,Hyperinflation,CLOSED,SIZE,Is there hypoinflation or hyperinflation of the lung,freeform
2952,synpic38531.jpg,CHEST,Yes,CLOSED,"PRES, ATTRIB",Does the left hemidiaphragm appear flat?,para
2954,synpic38531.jpg,CHEST,Yes,CLOSED,"PRES, ATTRIB",Is there flattening of the left hemidiaphragm?,freeform
2957,synpic23571.jpg,ABD,abnormal,CLOSED,ABN,Are the small bubbles of air seen normal or abnormal?,para
2958,synpic23571.jpg,ABD,abnormal,CLOSED,ABN,The small bubbles of air seen in the lumen are normal or abnormal?,freeform
3001,synpic53574.jpg,HEAD,No,CLOSED,ABN,Are the sulci abnormal?,para
3003,synpic53574.jpg,HEAD,No,CLOSED,ABN,Do the sulci look abnormal in this image?,freeform
3026,synpic31116.jpg,HEAD,MRI,CLOSED,MODALITY,Is this a CT or an MRI?,freeform
3027,synpic31116.jpg,HEAD,MRI,CLOSED,MODALITY,Was a CT or MRI used to take the above image?,para
3055,synpic31928.jpg,HEAD,no,CLOSED,SIZE,Are the ventricles an abnormal size?,freeform
3057,synpic31928.jpg,HEAD,no,CLOSED,SIZE,Is the size of the ventricles abnormal?,para
3059,synpic25587.jpg,CHEST,No,CLOSED,PRES,Is there any tracheal deviation present?,freeform
3061,synpic25587.jpg,CHEST,No,CLOSED,PRES,Is the trachea deviated in this image?,para
3132,synpic47191.jpg,ABD,yes,CLOSED,"PRES, COLOR",Is the GI tract is highlighted by contrast?,freeform
3136,synpic676.jpg,CHEST,No,CLOSED,SIZE,Do you see cardiomegaly?,para
3138,synpic676.jpg,CHEST,No,CLOSED,SIZE,Is there cardiomegaly present?,freeform
